Id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
1263,48178,863.1159999999999,359.84077154239503,171.01699832952374,2.1041228360764266,0.8798467937174377,48750,247.6734438454205,0.7957518498942917,0.9882666666666666,0.8126813558469992,0.688286218328766,0.00746898525348489,0.0010339931448072775,0.4737379183413138,0.9968027722972678
1264,33634,670.5299999999999,242.67496566991971,176.8391368517676,1.3722921859392352,0.6848247682572894,34002,206.93994019430485,0.7975244824887961,0.9891771072289866,0.9400521722654455,0.8527453156242711,0.007215168153354335,0.0023534424854148276,0.7271745733191377,0.9978959847795501
1265,36606,706.3369999999999,250.33322843117438,187.8896610410199,1.3323416895010622,0.6608043327405405,37135,215.88933918694403,0.8339256424275561,0.9857546788743773,0.9220155094110225,0.8624078414995546,0.006838584615395683,0.002333440731757306,0.7437472850799209,0.99092551436521
1266,44324,783.549,295.9336885055551,191.1657134263796,1.5480479381022634,0.7633587112560652,44704,237.56066505387912,0.8004045000632032,0.9914996420901933,0.907228090597223,0.8027496506178268,0.006676601581661292,0.0017102347423406362,0.644407001567043,0.9975729300745229
1267,30753,658.9860000000001,253.40756655388762,155.2566101872412,1.6321853623383589,0.7903345613786612,31134,197.87858832941086,0.6961157137036534,0.9877625746772017,0.889907723124596,0.7808708754058912,0.008240092561827712,0.0018898561702068411,0.6097593240571629,0.9952402432754334
1268,53929,918.4329999999999,381.0084046307347,181.17516774718848,2.1029835896848357,0.8797076753420119,54506,262.0391867794254,0.8234692319438082,0.9894140094668477,0.8034100712279699,0.6877517230450291,0.0070650003640107305,0.0009750316194952321,0.47300243255140634,0.9947163535366158
1269,63768,1014.8629999999999,422.4549756059439,193.63414379205165,2.1817173734588278,0.8887694538988912,64480,284.94199284884604,0.835797420572507,0.9889578163771712,0.7780326485898327,0.674490796185185,0.006624874162682598,0.0008457879774759677,0.45493783413852507,0.9925457765837506
1270,74477,1079.628,418.15235392077057,230.77358124182373,1.8119593745117462,0.8339177442174954,76573,307.94002918302243,0.7681208745874587,0.9726274274221984,0.8029412315413039,0.7364302180668086,0.005614516614804175,0.0010186348650754469,0.5423294660819274,0.9826789601410986
1271,52874,937.5189999999999,372.68421844936347,181.3120030732543,2.055485638746103,0.8736788870725478,53584,259.4634226405082,0.7767820414879238,0.986749776052553,0.755947917023216,0.6962017971140934,0.007048534600169525,0.0010214548119974794,0.48469694230489324,0.9962876040518567
1272,42095,780.972,299.4611593192361,179.39838543063019,1.6692522544191561,0.8006961846071496,42586,231.51029919989884,0.6790173242571862,0.9884703893298267,0.867300208658278,0.7730895710354903,0.007113936555867351,0.0015675052684155225,0.5976674848438382,0.9976577964686035
1273,65521,1015.78,403.44999470590136,207.3342861151963,1.9458913538388043,0.8578481170961787,66400,288.8320069012307,0.795679207247468,0.9867620481927711,0.7979782714828131,0.7159053431436466,0.006157567721889186,0.0009977261954095575,0.5125204603416225,0.9973091324442469
1274,37318,716.286,269.323504979342,177.03981545720276,1.5212595216721048,0.7535853842304978,37713,217.97879101056324,0.7003340464662388,0.9895261580887227,0.9140191579721272,0.8093567289170804,0.007216986574289672,0.001910273658730909,0.6550583146433563,0.9965136984016874
1275,41249,764.183,287.481376650713,183.43842851237704,1.5671818548713523,0.769963409299742,41769,229.17211431755985,0.7313652482269504,0.9875505757858699,0.8876229939112922,0.7971720359333108,0.00696941445006456,0.0017361381354950504,0.63548325487406,0.9959178261132134
1276,28470,624.257,232.21001879221998,157.01967241466926,1.478859401635882,0.7367210348092078,28802,190.39204247712163,0.8168359442244792,0.9884730227067565,0.9180587818778683,0.8199131263474174,0.00815630554240323,0.002273759917312292,0.6722575347567961,0.9941743755956485
1277,46276,796.204,289.098017811112,204.26140068720844,1.4153335717785291,0.707665900282224,46788,242.7353150494678,0.7481125822461484,0.9890570231683338,0.9173117706404369,0.8396298144391422,0.006247255981742416,0.0019152279478572354,0.7049782252951083,0.9977793496330143
1278,57037,937.7249999999998,382.9951119852511,191.89015841527586,1.9959080504608198,0.8654327614085353,57775,269.4842554084737,0.6110212433179427,0.9872263089571613,0.8151087393756734,0.7036232238359516,0.00671485372626981,0.0010152593103488206,0.4950856411212976,0.988145416781554
1279,46298,842.976,329.6366159190325,179.98286958074524,1.8314888338367585,0.8377826500115285,46971,242.79300739961306,0.6397313841179478,0.9856720103893892,0.8187318287885179,0.736547445503595,0.007119888891939879,0.0012925754100380734,0.5425021394778712,0.9935866107862728
1280,41390,736.073,239.65888786143606,220.0216048279174,1.0892516125808522,0.39643792768477515,41819,229.56346563987134,0.7699032738095238,0.9897415050575098,0.9599829400360581,0.9578758696927543,0.005790260639319547,0.0030068710759604237,0.9175261817396505,0.9994168730450662
1281,190239,1658.79,615.3651523971731,394.5142925305135,1.559804458414084,0.7674523401445009,192195,492.158325898153,0.7901340709728868,0.9898228361820026,0.868813581504838,0.7997825745915831,0.0032346950541012787,0.0008163959803699837,0.6396521666203413,0.9977323013286369
1282,77590,1074.368,409.11671932504527,245.29210889762757,1.6678755837832098,0.8003259864078773,79050,314.30980938558264,0.7988838895009421,0.9815306767868438,0.8447136012206221,0.7682643962928876,0.005272802156528486,0.001133089114933801,0.5902301826112749,0.9844305103892507
1283,47368,813.385,306.4134428125101,197.40356164699205,1.5522184111371584,0.7648240382821536,47773,245.58259456853855,0.8082173082173082,0.991522408054759,0.8997100959111471,0.8014746099726667,0.006468785737470657,0.0016464995050958645,0.6423615504308383,0.9970854251853576
1284,41301,742.837,257.2850816168818,205.18652167452908,1.2539082953264957,0.6033103701389265,41673,229.31652020102464,0.7801178648332137,0.9910733568497588,0.9405532238530725,0.8912934973139849,0.0062295121574993785,0.0024250279725579367,0.7944040983541945,0.9961098887676901
1285,65935,1007.8699999999999,368.86491786551164,228.98362566691137,1.6108790171838625,0.7839855415916539,66901,289.7430747785233,0.6817664819257176,0.9855607539498662,0.8156744108860069,0.7854991373404716,0.00559437200069025,0.0013137537056943426,0.6170088947626251,0.9939266819889186
1286,33518,702.956,277.57139915259285,154.30558055601924,1.7988422593168825,0.8312404049981293,34023,206.58277532367788,0.8083833779514266,0.9851570996090879,0.8523769094593903,0.7442509421156555,0.008281263773273848,0.0015673065658132585,0.5539094648400409,0.9963957531898645
1287,40286,764.3639999999999,256.264164764074,200.7891122080458,1.2762851628057812,0.6213615775551807,41170,226.48118751719923,0.7588818144143465,0.97852805440855,0.8664900169747459,0.8837801716276091,0.0063611220961146304,0.0023938145840421052,0.7810673917621264,0.9968647232574125
1288,44957,818.874,313.4975873748005,184.55533295604064,1.6986644728899418,0.8083532190219518,45683,239.2509774539254,0.6624963159445918,0.9841078738261497,0.8425060393650972,0.7631668857722024,0.006973276405783315,0.001459132443813009,0.5824236955392417,0.989342439781778
1289,47017,820.516,306.1999650599477,196.0552926996192,1.5618041259874769,0.7681373039597925,47595,244.67101110432583,0.7810651870556183,0.9878558672129425,0.8775879884784175,0.799056299880453,0.006512537275027069,0.0016377194405723116,0.6384909703786407,0.997197831943109
1290,36059,692.057,237.05324708256862,193.85912916605966,1.2228118846005385,0.5755206090463448,36417,214.27026098739233,0.7916703258101344,0.9901694263668067,0.946106031141815,0.9038908499437652,0.0065740383006342,0.0027069233165400827,0.8170186686120625,0.9990601379193389
1291,61329,971.399,399.06310712286756,196.59933884071893,2.0298293446763873,0.8702262680166746,61884,279.4396321910383,0.7122003901895206,0.9910316075237541,0.8167336388524552,0.7002392032822057,0.006506923431376144,0.0009650307329241245,0.4903349418132984,0.9952962536128221
1292,36062,700.163,256.3042214784473,179.48202543144038,1.4280216688124678,0.7138785940152246,36459,214.27917412161042,0.745144226795603,0.9891110562549713,0.9244030280888704,0.8360345096369364,0.0071073213210151205,0.0021418178371676653,0.6989537013038727,0.9981210309586076
1293,41768,734.841,248.21198941258783,214.3446964868135,1.1580038763770293,0.5042547152501293,42091,230.60934348915325,0.7828759934023092,0.9923261504834763,0.97200116447696,0.9290822092635712,0.005942635256957188,0.0027313377921175924,0.8631937515700785,0.9995817103825813
1294,79019,1147.917,391.15737308374975,258.3241976937509,1.5142111214353817,0.7509053051588623,80416,317.19097651955326,0.7004485338439174,0.9826278352566653,0.7535644778831866,0.8109037393797004,0.004950168606078915,0.0013203132046492167,0.6575648745399814,0.9956920460937012
1295,33274,681.892,256.511379564629,165.521878698237,1.5497128330223644,0.7639454407258786,33685,205.82947459369808,0.7969820359281438,0.9877987234674187,0.899256707108845,0.8024184928678323,0.007709063520004478,0.0019714469864132345,0.6438754376962835,0.9978220286658224
1296,29948,636.964,231.19414693863172,165.46640217465583,1.397227134331463,0.6984045095743792,30305,195.2715490944051,0.7338037832010194,0.9882197657152285,0.9275726044784746,0.8446215082868774,0.007719852642534784,0.0024234681666259516,0.7133854922607997,0.9967615670251972
1297,61170,983.0609999999999,391.19008941963176,199.44059679659216,1.9614366167315642,0.8602749391751314,61975,279.07716307761535,0.6489772534374469,0.9870108914885034,0.7954033399735537,0.7134055044483699,0.006395129792702825,0.001021821295727488,0.5089474137772332,0.9982680933734955
1298,29597,631.0319999999999,231.8941056603629,163.33214932519982,1.419770122528994,0.7098633992287027,29865,194.12385429288852,0.7798945981554677,0.9910262849489369,0.9340170201838252,0.8371228485522892,0.007835054419716962,0.002373441671381314,0.700774663568299,0.9949389299595783
1299,76932,1049.0610000000001,410.21930652292264,239.7367078200758,1.7111243007090733,0.8114577561261972,77480,312.9742236280258,0.8143537630993967,0.9929272070211668,0.8784466744274856,0.7629436709862342,0.005332232445834278,0.00111444524256973,0.5820830450979513,0.9960164434978398
1300,28352,636.2349999999999,238.15209808119602,152.00146724825953,1.5667749949559973,0.7698260606106393,28795,189.9970725362139,0.7048878723086868,0.9846153846153847,0.8801535628259141,0.7977971811587229,0.008399834159184397,0.0020990387902563136,0.6364803422648044,0.9972214850415304
1301,75291,1077.8,420.5838860970547,230.7847279549058,1.822407790255665,0.8360031727035911,76797,309.6182787928632,0.7980137363802094,0.9803898589788663,0.8144727730581854,0.7361629606546911,0.005586111037136639,0.0010120108693015316,0.5419359046398803,0.9876282144349691
1302,80294,1088.569,425.761089194498,242.49236466088763,1.7557711138241476,0.8219564664930125,81493,319.73973166462304,0.8047587547858159,0.9852870798718908,0.8514929035328667,0.7509839198070967,0.005302526828835256,0.001040363696235731,0.5639768478088318,0.9902142582483444
1303,80641,1131.4299999999998,373.9364916259841,275.7130154924611,1.35625259097066,0.6755373369544184,82437,320.42988332393134,0.7338338338338338,0.9782136661935781,0.7916083905989527,0.8569099044883516,0.004637051768033433,0.0015422769130682436,0.7342945844102361,0.9958889326421065
1304,87877,1139.6460000000002,451.01757339671906,251.88744063984004,1.7905520507535118,0.8295132896829308,89563,334.49734150317533,0.6644663218703687,0.9811752621060036,0.8502470724419728,0.7416503507479708,0.0051323733559033545,0.0009578441039431871,0.550045242764588,0.9848846374393464
1305,85453,1115.3529999999998,438.2280906657812,250.2439829994956,1.751203307320538,0.8209250712815606,86451,329.8516921530855,0.8308507535245503,0.9884558883066709,0.8632021206689957,0.7526940859769073,0.005128293806721604,0.0010153754908780834,0.5665483870646119,0.9921414091846648
1306,40646,741.995,253.38516108288232,204.82998550955904,1.2370511107176605,0.588669191275324,41085,227.49086692723606,0.7368611881583003,0.9893148350979676,0.9277387983775426,0.8978065880220341,0.0062339507228972675,0.002498470806698739,0.8060566694957663,0.9971332983011159
1307,32433,657.609,243.80601151748448,169.60473598024413,1.4374953040573315,0.7183765663997036,32703,203.21165851002627,0.7225960253096871,0.9917438767085589,0.9424568806978525,0.8334973253744115,0.007517220470430872,0.0022379681044530273,0.6947177914062976,0.9986535627916336
1308,71197,1032.165,376.29822791623974,241.22198597667983,1.559966544478323,0.7675079818401997,72221,301.0827724505495,0.775566448801743,0.9858212985142826,0.8397950329482616,0.8001174337647095,0.0052853101663867825,0.0013361806400493217,0.6401879078142243,0.9986717183697627
1309,26195,605.709,222.05162725874203,150.58380588653026,1.474604961346674,0.7349256172589518,26593,182.62669540441667,0.7272550598295344,0.9850336554732448,0.8972226184392941,0.8224515067012497,0.008476870672217677,0.0023925252082647418,0.6764264808751559,0.9974618446847761
1310,48924,872.8329999999999,364.51090080163397,171.26642041417153,2.128326731650849,0.8827448484071783,49469,249.58359618897853,0.76384074941452,0.9889829994542036,0.8069925142882575,0.6847081819503702,0.007450553936751573,0.00101016053124787,0.4688252944297813,0.9978134066089835
1311,38660,721.558,268.65607609190647,183.56420756332827,1.4635537050392688,0.7301673041342339,39051,221.863563478687,0.7985623399157233,0.9899874523059589,0.9331022173720608,0.8258274545884015,0.0069492001058434165,0.001993755267588164,0.6819909847519584,0.9981304325371082
1312,76989,1070.532,410.7381029451733,239.4037840000212,1.7156708890830936,0.8125708941454585,77720,313.09014566034404,0.7101651139193801,0.9905944415851775,0.8441881186253016,0.7622622381886405,0.005335023223384812,0.0011110502460995285,0.5810437197683558,0.9968797952911228
1313,73078,1039.637,407.6758980169291,231.4350612685857,1.7615131250308347,0.8232398197436182,74426,305.0340955535236,0.6899097466107775,0.9818880498750436,0.8496363065803751,0.7482269543951721,0.005578640603422769,0.0010785531299651258,0.559843575283475,0.9861718058260296
1314,57905,945.7610000000001,391.2839741932647,189.39295175845706,2.0659901572910173,0.8750517292150201,58672,271.52704439500974,0.7257356996039505,0.9869273247886555,0.813510434065429,0.6939385773588976,0.006757343479721349,0.0009665846262740795,0.4815507491468908,0.9948791079735922
1315,48436,834.9609999999999,326.2953345412175,189.4371574332099,1.722446319203559,0.8142106113965129,49032,248.3357215319462,0.7024596820976912,0.9878446728666993,0.8730633416251737,0.7610765317288853,0.006736628428053876,0.0013942340279459123,0.5792374871484691,0.9977054776835995
1316,68752,1025.143,403.66524778899657,218.45740887386398,1.8477983871999073,0.8409038273875827,69504,295.86781707315157,0.7980591765429662,0.9891804788213628,0.822103125412036,0.7329534030826633,0.005871323711150171,0.001045252585979621,0.5372206910904573,0.9926755265673666
