id,lengthofstay
16681,1
81382,1
61397,1
59835,1
47490,1
30880,1
56723,1
22853,1
71096,1
6484,1
78130,1
60310,1
58640,1
91291,1
49398,1
25096,1
11436,1
88468,1
63302,1
83777,1
4679,1
31199,1
10338,1
41531,1
7192,1
45171,1
74100,1
90472,1
50823,1
71372,1
69196,1
5496,1
17076,1
17213,1
39625,1
42110,1
41906,1
44178,1
51882,1
89873,1
22328,1
17102,1
60471,1
82348,1
12116,1
96690,1
21445,1
41762,1
46860,1
73024,1
28272,1
45005,1
59535,1
79246,1
33607,1
36367,1
33685,1
79607,1
87812,1
19908,1
52842,1
14561,1
73804,1
43710,1
82326,1
10241,1
27049,1
84454,1
40962,1
55993,1
36270,1
37645,1
88362,1
52998,1
12395,1
63061,1
3496,1
62228,1
83229,1
56212,1
78100,1
92500,1
40802,1
56801,1
45826,1
26191,1
62090,1
53468,1
14167,1
41278,1
70860,1
76306,1
94197,1
81133,1
12635,1
75,1
12529,1
86397,1
92354,1
7225,1
83595,1
26040,1
10693,1
53477,1
86752,1
20082,1
41634,1
92574,1
7795,1
25725,1
11478,1
70824,1
30867,1
24382,1
56419,1
68243,1
82977,1
2240,1
15484,1
73200,1
91153,1
14791,1
36915,1
11867,1
74346,1
40974,1
53298,1
75712,1
44576,1
11987,1
11418,1
95332,1
78539,1
80579,1
60546,1
45894,1
78693,1
89597,1
69559,1
19745,1
57370,1
25964,1
8553,1
12796,1
22630,1
31615,1
8140,1
29275,1
83660,1
83175,1
82167,1
16072,1
72244,1
12950,1
33106,1
4977,1
12667,1
19293,1
85522,1
70524,1
56244,1
90676,1
1292,1
80501,1
2550,1
26422,1
43893,1
8891,1
30810,1
22657,1
9150,1
62629,1
57431,1
82655,1
18466,1
56104,1
40369,1
12508,1
28761,1
66979,1
54752,1
2824,1
47732,1
18900,1
54640,1
79144,1
88676,1
37149,1
18600,1
15274,1
85002,1
5115,1
82841,1
91044,1
95752,1
18886,1
27556,1
94967,1
67898,1
92253,1
32086,1
27479,1
68415,1
36263,1
75128,1
57296,1
57725,1
32290,1
25614,1
63520,1
97797,1
74025,1
31487,1
81073,1
96322,1
54550,1
92346,1
60212,1
91945,1
30823,1
57094,1
28447,1
73252,1
35556,1
94355,1
70025,1
64423,1
11429,1
78732,1
85032,1
45265,1
77246,1
46452,1
12064,1
19286,1
179,1
44384,1
21030,1
65948,1
68370,1
21174,1
56928,1
31053,1
16156,1
41177,1
51546,1
71653,1
20788,1
82255,1
89770,1
64123,1
49236,1
65445,1
12913,1
79610,1
59200,1
58573,1
36691,1
61984,1
13676,1
2295,1
8898,1
36323,1
75588,1
18365,1
83348,1
81724,1
38241,1
31981,1
15310,1
18369,1
88281,1
64114,1
38393,1
64438,1
55194,1
71951,1
20101,1
64048,1
80935,1
61299,1
74141,1
96407,1
25467,1
39294,1
82730,1
72235,1
93177,1
80849,1
81186,1
30799,1
1385,1
4164,1
38014,1
45158,1
92718,1
36778,1
58961,1
45193,1
86599,1
32604,1
8508,1
6916,1
53523,1
20844,1
91181,1
25653,1
34200,1
43260,1
18903,1
11893,1
61435,1
33903,1
59001,1
43521,1
4267,1
51023,1
3351,1
28551,1
74064,1
20279,1
52547,1
82698,1
63938,1
40514,1
14717,1
75563,1
82684,1
37255,1
41940,1
26217,1
89441,1
6619,1
49006,1
34987,1
43488,1
60319,1
49651,1
13267,1
31494,1
86048,1
8141,1
98263,1
29417,1
80918,1
55666,1
38770,1
78048,1
82815,1
6919,1
20204,1
16392,1
91618,1
71914,1
55481,1
38837,1
20956,1
55707,1
99054,1
86572,1
99682,1
77745,1
38425,1
61592,1
69805,1
38691,1
8771,1
87803,1
11078,1
54949,1
63096,1
49046,1
72404,1
38436,1
31091,1
25148,1
88703,1
63225,1
56083,1
46582,1
99217,1
8375,1
67429,1
88038,1
48412,1
51598,1
93023,1
47300,1
46445,1
93564,1
21648,1
56791,1
53127,1
36358,1
3354,1
87174,1
94810,1
80089,1
18938,1
47619,1
32484,1
21854,1
60517,1
10953,1
94053,1
33944,1
62747,1
82580,1
47586,1
21129,1
75335,1
94775,1
45851,1
81327,1
84280,1
75943,1
83331,1
66664,1
44235,1
94275,1
8183,1
38587,1
94995,1
77700,1
75322,1
9140,1
92182,1
13801,1
37617,1
17594,1
14636,1
89696,1
35538,1
72278,1
97605,1
3556,1
87773,1
5467,1
17742,1
34950,1
48862,1
36068,1
84961,1
460,1
67286,1
75786,1
54618,1
20284,1
60575,1
44970,1
11983,1
19777,1
25098,1
81743,1
48712,1
92440,1
41865,1
4560,1
34176,1
92373,1
89059,1
29772,1
89001,1
34025,1
89114,1
39045,1
33030,1
23181,1
38144,1
69240,1
47548,1
60498,1
20549,1
13575,1
62311,1
35750,1
33383,1
55832,1
70963,1
8713,1
14793,1
71481,1
67905,1
24079,1
87048,1
26436,1
59885,1
53293,1
35459,1
29609,1
49529,1
90079,1
18979,1
96912,1
40050,1
80489,1
69950,1
64773,1
46955,1
44599,1
59050,1
85030,1
59370,1
14957,1
86962,1
49755,1
15841,1
40518,1
84069,1
51300,1
48942,1
98838,1
41957,1
5256,1
11701,1
81774,1
83685,1
3507,1
3855,1
63231,1
17967,1
50698,1
95362,1
26001,1
926,1
8251,1
92321,1
86560,1
13238,1
2718,1
50424,1
53577,1
51068,1
17707,1
52720,1
93505,1
44244,1
36873,1
70928,1
49539,1
89286,1
95967,1
58743,1
56054,1
19260,1
66725,1
89227,1
72598,1
15477,1
18072,1
7780,1
47240,1
78710,1
58109,1
70182,1
70850,1
81210,1
60392,1
27477,1
29642,1
989,1
23676,1
81200,1
21894,1
53470,1
1818,1
56566,1
34944,1
91950,1
92780,1
50394,1
67164,1
99200,1
7475,1
20196,1
9141,1
32358,1
98650,1
25114,1
21201,1
28124,1
3147,1
18496,1
31906,1
69757,1
15911,1
91631,1
32468,1
3292,1
60381,1
29531,1
90388,1
12618,1
89582,1
25576,1
76692,1
98411,1
22288,1
4411,1
91446,1
56124,1
16068,1
45685,1
73102,1
67441,1
82608,1
1018,1
57176,1
49669,1
49329,1
222,1
22889,1
16341,1
7029,1
58750,1
4511,1
76040,1
90901,1
77828,1
36910,1
2556,1
6429,1
43597,1
24835,1
30777,1
87301,1
43471,1
87204,1
37373,1
48332,1
35000,1
28487,1
57019,1
63124,1
11451,1
21475,1
25350,1
54105,1
57408,1
42664,1
51261,1
13933,1
30713,1
45365,1
4065,1
95962,1
33442,1
53490,1
16936,1
13126,1
51853,1
61981,1
18906,1
77591,1
55201,1
1235,1
96775,1
37421,1
29380,1
63824,1
63311,1
71788,1
47912,1
95,1
28068,1
2582,1
12393,1
88331,1
601,1
28227,1
6762,1
4691,1
35127,1
73283,1
23175,1
95976,1
33407,1
2231,1
11200,1
7499,1
51812,1
30756,1
30458,1
91506,1
74410,1
69470,1
49450,1
46464,1
35679,1
51245,1
49462,1
4242,1
87326,1
83470,1
16426,1
70406,1
18858,1
19838,1
58417,1
79970,1
82546,1
64281,1
77277,1
71560,1
34300,1
64128,1
39254,1
18494,1
98445,1
76679,1
43002,1
90648,1
68974,1
66660,1
29450,1
87205,1
54854,1
23768,1
90122,1
89594,1
36205,1
47985,1
61427,1
89133,1
54743,1
2515,1
81575,1
9697,1
38033,1
19037,1
65650,1
58815,1
39620,1
63658,1
26773,1
26389,1
52612,1
25375,1
62949,1
6288,1
76124,1
86221,1
81328,1
9043,1
42356,1
27794,1
61900,1
46425,1
58381,1
5763,1
87856,1
80744,1
36638,1
13344,1
77152,1
21454,1
31125,1
45125,1
95050,1
51491,1
14858,1
83520,1
6359,1
47169,1
80569,1
79645,1
27143,1
5645,1
79276,1
89682,1
38812,1
71844,1
20725,1
93183,1
57864,1
65717,1
53927,1
44340,1
95216,1
15694,1
44075,1
91944,1
87170,1
13158,1
95501,1
69237,1
43836,1
75546,1
87069,1
91705,1
87302,1
8344,1
86800,1
57790,1
56706,1
13938,1
81036,1
45787,1
48480,1
61016,1
68160,1
8119,1
3211,1
32504,1
45008,1
98069,1
26210,1
21950,1
31448,1
55259,1
74800,1
39424,1
67272,1
76271,1
73763,1
81115,1
71367,1
81077,1
17635,1
48335,1
36470,1
29982,1
78269,1
32560,1
13143,1
60224,1
71137,1
84309,1
17099,1
60882,1
12320,1
2427,1
54343,1
72163,1
84597,1
75538,1
10854,1
29929,1
32773,1
80897,1
74572,1
19055,1
46437,1
76419,1
10307,1
63859,1
81901,1
83622,1
66746,1
55478,1
98985,1
91523,1
99620,1
61298,1
44454,1
82697,1
33111,1
85180,1
69372,1
56468,1
33210,1
1141,1
30114,1
89371,1
36407,1
10595,1
71360,1
78242,1
41460,1
39556,1
87862,1
34164,1
35096,1
38240,1
80491,1
94487,1
68849,1
94283,1
4896,1
17853,1
98175,1
70840,1
74371,1
8082,1
70671,1
72357,1
7955,1
10570,1
90520,1
56653,1
85400,1
2232,1
94504,1
86660,1
15420,1
16817,1
95443,1
55098,1
84900,1
27779,1
92101,1
2867,1
27185,1
4168,1
46743,1
77845,1
13945,1
35181,1
6552,1
49169,1
78036,1
63222,1
27294,1
69182,1
56370,1
52074,1
23169,1
78701,1
91423,1
33851,1
36335,1
81771,1
94093,1
20258,1
16394,1
59142,1
81030,1
81892,1
50771,1
20149,1
10881,1
73778,1
60331,1
50625,1
77196,1
50342,1
53631,1
19253,1
35766,1
56515,1
10452,1
94189,1
43325,1
29503,1
35066,1
90050,1
21908,1
8414,1
88251,1
93976,1
7616,1
83502,1
61131,1
82057,1
20019,1
77489,1
68404,1
60420,1
12267,1
37492,1
84387,1
64252,1
39571,1
16286,1
62326,1
29701,1
2121,1
35910,1
72897,1
12241,1
88050,1
72260,1
32870,1
96330,1
80944,1
94786,1
40102,1
77925,1
55717,1
56507,1
2615,1
46047,1
16537,1
52162,1
42378,1
51368,1
33938,1
26286,1
7760,1
61010,1
13090,1
58637,1
80534,1
37063,1
94720,1
58110,1
44267,1
69010,1
50662,1
4569,1
47172,1
80344,1
1090,1
92716,1
4998,1
12811,1
39671,1
25770,1
43823,1
98381,1
97043,1
3269,1
33167,1
15496,1
30506,1
15838,1
22723,1
76011,1
48265,1
11723,1
51183,1
44432,1
51732,1
9203,1
3942,1
39122,1
10009,1
56940,1
38290,1
34044,1
37465,1
2183,1
18178,1
52467,1
61500,1
90661,1
68088,1
8185,1
59654,1
94675,1
97480,1
74008,1
31596,1
94422,1
69668,1
72294,1
55529,1
67417,1
58083,1
24196,1
87172,1
71502,1
23530,1
82454,1
27291,1
67225,1
88892,1
5266,1
54877,1
78119,1
85020,1
93520,1
32220,1
59970,1
42547,1
30044,1
39077,1
88083,1
82333,1
72851,1
22711,1
30217,1
128,1
80392,1
42170,1
45925,1
60143,1
9920,1
64690,1
56255,1
53777,1
95283,1
10903,1
38460,1
14649,1
64886,1
18662,1
70699,1
38450,1
75254,1
86788,1
5013,1
40495,1
94641,1
83553,1
72183,1
20573,1
84253,1
79508,1
57526,1
58470,1
42976,1
1744,1
59579,1
35715,1
9087,1
23189,1
38263,1
31441,1
35211,1
40939,1
29826,1
83872,1
85039,1
94535,1
28954,1
54350,1
17217,1
14112,1
8923,1
33548,1
30327,1
18933,1
52773,1
74281,1
19140,1
81388,1
46496,1
18516,1
30102,1
92947,1
24340,1
91591,1
67124,1
24396,1
57758,1
46570,1
59992,1
27842,1
66460,1
78988,1
34702,1
53116,1
30404,1
44779,1
71738,1
35627,1
59741,1
62807,1
1272,1
61595,1
75727,1
38073,1
9682,1
79262,1
1696,1
20632,1
53224,1
95401,1
18416,1
61950,1
46714,1
67304,1
14726,1
50404,1
24572,1
21176,1
97841,1
72365,1
22978,1
73138,1
13289,1
66001,1
68874,1
94815,1
7246,1
2406,1
21759,1
96781,1
55394,1
35466,1
46376,1
63439,1
27001,1
78122,1
54503,1
6593,1
39527,1
29141,1
76624,1
15632,1
84235,1
61041,1
75151,1
92754,1
75045,1
18233,1
56927,1
69151,1
8780,1
4026,1
87921,1
74521,1
64993,1
99446,1
54948,1
97972,1
50440,1
92520,1
4417,1
21691,1
57506,1
24670,1
55791,1
40388,1
39609,1
6312,1
33830,1
5610,1
15720,1
11507,1
66310,1
47696,1
31610,1
49742,1
56296,1
8864,1
10028,1
11209,1
56288,1
35964,1
17385,1
47629,1
43142,1
58039,1
99155,1
59249,1
87216,1
58307,1
6633,1
58030,1
54275,1
83099,1
63277,1
59582,1
83121,1
87308,1
24258,1
58128,1
13811,1
84265,1
33852,1
50436,1
39803,1
98574,1
6636,1
74365,1
74179,1
2077,1
77639,1
53538,1
58154,1
99846,1
46792,1
25754,1
6247,1
15578,1
4690,1
91109,1
76444,1
54027,1
25399,1
5519,1
13524,1
41881,1
5688,1
69905,1
8365,1
70822,1
35461,1
72583,1
10660,1
38816,1
53808,1
95846,1
88956,1
921,1
45881,1
63609,1
73008,1
19071,1
34231,1
28584,1
89829,1
32856,1
82592,1
41238,1
89532,1
61733,1
34274,1
10927,1
67139,1
78856,1
88498,1
24954,1
20370,1
60735,1
71113,1
8748,1
96287,1
22103,1
27612,1
78877,1
24342,1
63356,1
27991,1
62540,1
76235,1
81358,1
51325,1
44272,1
28996,1
78295,1
56745,1
27660,1
32595,1
29313,1
37862,1
53421,1
42410,1
75220,1
48955,1
44966,1
13568,1
92727,1
51349,1
86979,1
3806,1
91822,1
6006,1
55086,1
44204,1
32409,1
88994,1
8138,1
2007,1
89851,1
49900,1
76308,1
37721,1
30391,1
12604,1
29365,1
99209,1
34444,1
52417,1
52031,1
47723,1
5612,1
37266,1
74932,1
76079,1
54744,1
98989,1
7576,1
59926,1
46956,1
52932,1
47146,1
41075,1
13175,1
81495,1
5633,1
21915,1
15693,1
57045,1
74184,1
59925,1
67805,1
80164,1
57900,1
17203,1
28473,1
3594,1
76596,1
77951,1
11967,1
51435,1
40157,1
19577,1
52535,1
49165,1
23663,1
4573,1
14369,1
1529,1
81309,1
55634,1
99599,1
98700,1
62166,1
26182,1
32181,1
79048,1
63173,1
22481,1
89341,1
86507,1
80142,1
28349,1
89877,1
39917,1
99069,1
99931,1
80422,1
43392,1
40921,1
25573,1
44513,1
8879,1
99854,1
16841,1
34201,1
69471,1
10113,1
71674,1
70387,1
90554,1
50761,1
18502,1
84229,1
39703,1
98290,1
20899,1
90309,1
89091,1
84061,1
91882,1
97712,1
11737,1
46812,1
3676,1
85456,1
16423,1
92600,1
9951,1
63930,1
19028,1
38688,1
27853,1
28431,1
27656,1
72732,1
98282,1
99150,1
42336,1
39914,1
8304,1
81295,1
57994,1
55174,1
73811,1
23797,1
26840,1
38947,1
46160,1
59181,1
25885,1
77460,1
51723,1
43515,1
34983,1
46551,1
37749,1
42620,1
21022,1
80686,1
96436,1
51378,1
16996,1
50485,1
47041,1
24065,1
14938,1
81568,1
20619,1
7694,1
46328,1
60791,1
77082,1
75347,1
156,1
44768,1
63775,1
6831,1
65493,1
72450,1
9249,1
94722,1
66417,1
11995,1
32436,1
63703,1
67552,1
16413,1
22200,1
63325,1
67588,1
2815,1
39376,1
1512,1
77580,1
46296,1
17282,1
72879,1
54627,1
12235,1
57097,1
5370,1
65219,1
97512,1
56265,1
23747,1
81595,1
81903,1
54,1
14258,1
91013,1
36550,1
51367,1
58732,1
48420,1
39112,1
31486,1
24015,1
40191,1
60781,1
34552,1
45637,1
33836,1
1261,1
67785,1
10632,1
99068,1
23605,1
99708,1
68952,1
76867,1
92569,1
7356,1
27165,1
29919,1
91265,1
61973,1
407,1
98868,1
64164,1
67000,1
40319,1
63860,1
96193,1
34423,1
61366,1
34777,1
99435,1
7625,1
88840,1
7654,1
28576,1
23234,1
58853,1
27096,1
14755,1
47635,1
58405,1
28383,1
6422,1
63838,1
64197,1
53858,1
91103,1
72028,1
27155,1
28377,1
7683,1
92862,1
65013,1
68194,1
69289,1
3263,1
41282,1
32607,1
30887,1
80890,1
90394,1
73412,1
83631,1
84616,1
19463,1
78099,1
1522,1
95442,1
17457,1
79033,1
11980,1
1457,1
68102,1
77529,1
29748,1
52608,1
35019,1
42457,1
95175,1
24635,1
90372,1
62254,1
71480,1
38645,1
32237,1
86060,1
84863,1
31756,1
15247,1
5735,1
10841,1
86159,1
92055,1
34870,1
12295,1
39918,1
33616,1
49927,1
89284,1
99197,1
70088,1
3283,1
59561,1
85341,1
17604,1
36676,1
82555,1
72753,1
40010,1
55091,1
8006,1
77341,1
43107,1
64837,1
58341,1
53888,1
36502,1
87270,1
64434,1
78819,1
31515,1
30594,1
35940,1
91254,1
72801,1
66185,1
42090,1
75411,1
80217,1
51874,1
7698,1
9060,1
47426,1
12456,1
56917,1
99543,1
58902,1
88927,1
68097,1
68357,1
65724,1
37128,1
73924,1
19603,1
25323,1
65193,1
58834,1
67746,1
29837,1
91040,1
33331,1
87919,1
97837,1
98091,1
18682,1
428,1
23020,1
61103,1
56459,1
32841,1
56231,1
13671,1
58908,1
3132,1
86841,1
59158,1
17714,1
83484,1
33603,1
35272,1
12274,1
26711,1
91987,1
80894,1
64496,1
91003,1
19842,1
41974,1
66121,1
15654,1
55389,1
67153,1
37878,1
93160,1
19084,1
93221,1
87974,1
59716,1
70070,1
79487,1
22708,1
808,1
65157,1
57337,1
58477,1
89124,1
9805,1
2329,1
69194,1
66507,1
13212,1
82943,1
38390,1
89605,1
85492,1
43567,1
60497,1
88873,1
52795,1
53167,1
57659,1
70445,1
95714,1
58216,1
79744,1
29800,1
63476,1
7040,1
8278,1
85011,1
68236,1
49413,1
52173,1
46141,1
42677,1
1768,1
43824,1
98634,1
14246,1
40956,1
98999,1
96259,1
62615,1
99630,1
64358,1
58530,1
62009,1
91273,1
61961,1
17017,1
13879,1
12255,1
64603,1
18835,1
88934,1
77128,1
31907,1
12945,1
66878,1
36897,1
88505,1
81746,1
28291,1
35206,1
88626,1
72955,1
14883,1
93828,1
55140,1
55964,1
9626,1
29611,1
110,1
49291,1
69078,1
80680,1
69319,1
11186,1
55173,1
61878,1
43605,1
13658,1
44792,1
26546,1
44050,1
73771,1
74864,1
31203,1
17888,1
33778,1
7723,1
52913,1
6373,1
68886,1
25265,1
59479,1
21846,1
94507,1
69924,1
90683,1
75840,1
23315,1
82854,1
57011,1
43943,1
70045,1
34309,1
28637,1
53814,1
93318,1
23146,1
11956,1
95987,1
83056,1
29613,1
98494,1
66277,1
97498,1
5815,1
18994,1
32561,1
76748,1
25691,1
63509,1
71646,1
63506,1
76300,1
20667,1
31755,1
55521,1
47416,1
18305,1
95692,1
56460,1
64499,1
16980,1
93541,1
11335,1
36423,1
39179,1
14785,1
21439,1
8420,1
42069,1
23037,1
50814,1
96217,1
65960,1
59640,1
17122,1
66591,1
89340,1
64838,1
93238,1
63846,1
84334,1
31502,1
44011,1
53522,1
84582,1
67351,1
51447,1
71959,1
84376,1
78042,1
37715,1
79429,1
57686,1
39382,1
7716,1
58410,1
17651,1
50743,1
39401,1
45808,1
82894,1
32787,1
27267,1
94638,1
46469,1
9100,1
46818,1
11445,1
7285,1
69557,1
10580,1
59713,1
42361,1
33396,1
33101,1
7390,1
42799,1
20933,1
11757,1
63517,1
73589,1
25225,1
22753,1
21379,1
5878,1
97472,1
36883,1
58412,1
74605,1
67671,1
35487,1
10600,1
65379,1
69991,1
4336,1
62149,1
36383,1
65809,1
40942,1
56668,1
74169,1
82436,1
52751,1
91964,1
91527,1
85183,1
98388,1
69121,1
73792,1
62030,1
543,1
36084,1
90611,1
14943,1
17299,1
2893,1
30147,1
83311,1
66043,1
90522,1
31043,1
89162,1
14159,1
93717,1
81517,1
26871,1
46481,1
73827,1
55977,1
98249,1
72591,1
77584,1
27859,1
70997,1
44197,1
14592,1
66276,1
77375,1
67373,1
8305,1
86512,1
69459,1
45699,1
92976,1
35112,1
78535,1
27314,1
48084,1
58790,1
38637,1
68093,1
1241,1
34406,1
60034,1
93536,1
51602,1
95875,1
87145,1
58555,1
69185,1
69456,1
94423,1
96871,1
48439,1
2959,1
58768,1
76447,1
91742,1
4219,1
51225,1
26298,1
730,1
44126,1
41141,1
7082,1
16976,1
33497,1
14391,1
39962,1
78855,1
63507,1
52416,1
18432,1
60337,1
80020,1
84556,1
92016,1
52875,1
53174,1
13530,1
62538,1
22762,1
46832,1
49146,1
89109,1
16383,1
61636,1
77137,1
70222,1
83005,1
61880,1
88968,1
89733,1
84620,1
12887,1
68639,1
56001,1
98942,1
16055,1
67059,1
6425,1
5841,1
86015,1
96547,1
25661,1
61073,1
12283,1
94591,1
80123,1
80851,1
24390,1
88216,1
85533,1
39936,1
10116,1
63318,1
15030,1
3288,1
33394,1
20824,1
50885,1
69244,1
55887,1
16873,1
69079,1
53237,1
82701,1
82922,1
79103,1
83191,1
39688,1
55166,1
79825,1
25580,1
31982,1
37950,1
46085,1
97071,1
21578,1
13358,1
35566,1
71000,1
52916,1
77708,1
6708,1
66665,1
51197,1
88122,1
13667,1
79609,1
11778,1
33035,1
30076,1
23706,1
8410,1
52471,1
13474,1
80439,1
82099,1
64698,1
46234,1
78887,1
3545,1
74772,1
43771,1
33574,1
73561,1
49017,1
73270,1
79224,1
19968,1
93234,1
80966,1
55697,1
45568,1
88936,1
97578,1
9892,1
83315,1
75802,1
87191,1
26249,1
73952,1
23827,1
42663,1
20296,1
66127,1
91201,1
94091,1
99077,1
67495,1
29641,1
70369,1
51551,1
35721,1
29916,1
68990,1
68342,1
35130,1
35355,1
67299,1
30218,1
15833,1
6935,1
37536,1
48413,1
40116,1
71989,1
12033,1
31808,1
69421,1
82813,1
65370,1
36736,1
930,1
45921,1
28758,1
32842,1
31605,1
43864,1
8332,1
14278,1
20834,1
88272,1
75261,1
20068,1
18433,1
12957,1
34053,1
70574,1
26818,1
69643,1
93817,1
89691,1
297,1
50292,1
18577,1
88827,1
72560,1
12684,1
65621,1
30376,1
96524,1
627,1
48314,1
50663,1
74695,1
89082,1
81204,1
84797,1
81893,1
53847,1
40223,1
92073,1
45173,1
25283,1
89553,1
70787,1
13745,1
87522,1
89836,1
11071,1
6178,1
30168,1
34439,1
55730,1
2732,1
23330,1
8703,1
64585,1
24661,1
54049,1
18497,1
65098,1
43253,1
70727,1
79053,1
50097,1
23433,1
22916,1
7300,1
62961,1
20814,1
70113,1
52997,1
26332,1
68749,1
20568,1
2725,1
36436,1
75398,1
77753,1
42047,1
57568,1
83552,1
61553,1
68015,1
7437,1
69364,1
11779,1
59243,1
67892,1
39777,1
11239,1
811,1
67267,1
84800,1
18425,1
7844,1
85439,1
70805,1
67123,1
80365,1
81786,1
40977,1
14926,1
33209,1
67467,1
52950,1
85536,1
66907,1
42729,1
45063,1
4692,1
98914,1
92845,1
36908,1
24952,1
81408,1
28819,1
11471,1
42389,1
44728,1
46561,1
20429,1
74204,1
37902,1
28738,1
2490,1
27480,1
55664,1
33342,1
12440,1
65281,1
63881,1
33507,1
78611,1
24585,1
50335,1
12783,1
80406,1
10035,1
81169,1
65811,1
64437,1
48539,1
77723,1
71491,1
80497,1
59434,1
34549,1
84439,1
39111,1
33199,1
28955,1
17510,1
45629,1
15576,1
44492,1
92198,1
68522,1
93805,1
86915,1
45250,1
97697,1
70161,1
54926,1
2223,1
94466,1
36165,1
18573,1
95861,1
52364,1
97506,1
19578,1
99172,1
16993,1
96517,1
79399,1
46244,1
47447,1
8445,1
98454,1
82321,1
66114,1
45243,1
77147,1
71278,1
18633,1
97711,1
10885,1
27051,1
63544,1
48233,1
43681,1
59299,1
43709,1
72086,1
77577,1
34445,1
21270,1
16133,1
67488,1
72558,1
93170,1
99063,1
41241,1
34834,1
11212,1
37789,1
79886,1
56021,1
50037,1
47012,1
12518,1
11527,1
67452,1
54262,1
77901,1
59804,1
42111,1
68268,1
53476,1
68051,1
72193,1
83562,1
89427,1
41825,1
39594,1
1438,1
35745,1
8089,1
19401,1
84515,1
66526,1
71761,1
82670,1
90855,1
65418,1
43772,1
26346,1
91293,1
39411,1
54952,1
98380,1
6131,1
72418,1
25031,1
8042,1
79186,1
87724,1
39271,1
14192,1
55926,1
29835,1
31499,1
6698,1
9180,1
22464,1
962,1
90441,1
67074,1
4292,1
88846,1
83620,1
1166,1
44710,1
95938,1
75326,1
92765,1
48186,1
92142,1
21082,1
21590,1
17661,1
42819,1
62605,1
84098,1
92203,1
89575,1
93604,1
49865,1
44717,1
97153,1
83399,1
77254,1
63621,1
26779,1
72487,1
43916,1
16054,1
41158,1
33250,1
16455,1
54161,1
47053,1
50744,1
3024,1
55790,1
26750,1
44559,1
89023,1
26051,1
34793,1
49278,1
7678,1
14704,1
48800,1
25742,1
70008,1
47363,1
77522,1
94891,1
38972,1
49905,1
82492,1
89472,1
137,1
11288,1
99644,1
33194,1
80154,1
17960,1
85210,1
46602,1
97089,1
88634,1
89635,1
15678,1
60720,1
21709,1
25756,1
64836,1
77008,1
85448,1
32157,1
43621,1
41683,1
66843,1
9594,1
87295,1
71912,1
98429,1
65755,1
2503,1
45677,1
84276,1
8987,1
97600,1
11579,1
2762,1
54046,1
33810,1
1491,1
9008,1
26772,1
45244,1
34199,1
94539,1
23337,1
80783,1
62797,1
16580,1
34438,1
29646,1
10309,1
87757,1
7706,1
49524,1
62383,1
56708,1
75983,1
61537,1
48962,1
97603,1
54458,1
84015,1
93897,1
5093,1
48796,1
82567,1
79964,1
18593,1
38137,1
43416,1
95107,1
64244,1
80762,1
83020,1
14085,1
38667,1
35203,1
84501,1
63744,1
39153,1
36240,1
76138,1
23742,1
33141,1
70839,1
53178,1
32847,1
66992,1
87195,1
98007,1
41563,1
31938,1
53325,1
34050,1
77444,1
10053,1
38543,1
95426,1
16326,1
6890,1
46725,1
66428,1
72316,1
10661,1
62038,1
34881,1
20474,1
9618,1
23159,1
97126,1
23046,1
79077,1
36420,1
96288,1
16380,1
52061,1
97333,1
50941,1
95460,1
65521,1
55289,1
4783,1
92470,1
39091,1
81473,1
14918,1
12290,1
68604,1
9553,1
43883,1
66461,1
10979,1
39975,1
46597,1
47319,1
33165,1
68766,1
17051,1
14405,1
13441,1
61070,1
15564,1
95014,1
29662,1
65665,1
17262,1
77448,1
12510,1
90115,1
97511,1
69627,1
9520,1
33930,1
95749,1
23207,1
23389,1
48964,1
19657,1
52153,1
75797,1
28856,1
27352,1
18775,1
93581,1
98722,1
47535,1
73308,1
93033,1
76536,1
26139,1
72630,1
44925,1
74841,1
95147,1
30675,1
64316,1
65410,1
65977,1
67162,1
430,1
84593,1
37642,1
9769,1
66816,1
87732,1
74392,1
52845,1
23678,1
99677,1
69973,1
55799,1
97099,1
1568,1
7981,1
47478,1
26551,1
75742,1
50133,1
65306,1
98245,1
32622,1
53247,1
70508,1
23431,1
70365,1
34190,1
38721,1
30263,1
26034,1
74377,1
17890,1
65829,1
48823,1
38764,1
48635,1
43973,1
61532,1
42452,1
67490,1
91337,1
15612,1
55939,1
84020,1
45199,1
10232,1
22130,1
17860,1
91205,1
62272,1
61924,1
51054,1
80478,1
86521,1
58012,1
2499,1
2381,1
64917,1
6065,1
70973,1
63683,1
28097,1
25783,1
3398,1
76132,1
31753,1
23243,1
30826,1
61632,1
50888,1
96023,1
2227,1
2960,1
47140,1
40933,1
49933,1
97763,1
11099,1
69636,1
19013,1
84818,1
52465,1
17022,1
52613,1
58199,1
36252,1
95151,1
12779,1
33090,1
47902,1
2498,1
10697,1
23420,1
68327,1
97967,1
9613,1
77999,1
75104,1
52486,1
81645,1
75428,1
58690,1
45016,1
86203,1
22895,1
58804,1
75130,1
19379,1
1621,1
44637,1
60856,1
71684,1
90767,1
39792,1
21748,1
62593,1
69493,1
12545,1
68249,1
86352,1
86181,1
33192,1
63002,1
56836,1
19469,1
28480,1
91845,1
44847,1
13509,1
24803,1
96139,1
64960,1
14510,1
49443,1
79043,1
96147,1
51821,1
33437,1
50983,1
56164,1
86007,1
36677,1
24244,1
81593,1
16536,1
28306,1
44694,1
13038,1
61433,1
60429,1
