Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
2498,-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,<1H OCEAN
2499,-120.43,34.98,21.0,2725.0,514.0,1466.0,488.0,3.6639,<1H OCEAN
2500,-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875,INLAND
2501,-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN
2502,-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901,<1H OCEAN
2503,-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,NEAR OCEAN
2504,-121.63,39.15,27.0,336.0,60.0,195.0,68.0,5.3946,INLAND
2505,-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624,NEAR BAY
2506,-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,INLAND
2507,-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,NEAR OCEAN
2508,-118.6,34.02,36.0,2043.0,467.0,606.0,326.0,8.4331,NEAR OCEAN
2509,-118.62,34.06,25.0,3546.0,584.0,1530.0,601.0,7.4001,NEAR OCEAN
2510,-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639,NEAR OCEAN
2511,-117.29,33.04,30.0,2750.0,555.0,1281.0,520.0,4.7333,NEAR OCEAN
2512,-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY
2513,-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734,<1H OCEAN
2514,-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,INLAND
2515,-117.54,34.12,4.0,17577.0,2819.0,7766.0,2473.0,5.1333,INLAND
2516,-117.31,34.02,18.0,1634.0,274.0,899.0,285.0,5.2139,INLAND
2517,-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,<1H OCEAN
2518,-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,NEAR BAY
2519,-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,NEAR OCEAN
2520,-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607,NEAR BAY
2521,-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,INLAND
2522,-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945,<1H OCEAN
2523,-118.84,34.22,11.0,3170.0,420.0,1418.0,432.0,7.5118,<1H OCEAN
2524,-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,NEAR BAY
2525,-117.93,34.08,36.0,1597.0,285.0,901.0,272.0,4.3947,<1H OCEAN
2526,-118.1,33.74,32.0,2035.0,,934.0,512.0,4.2287,NEAR OCEAN
2527,-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,<1H OCEAN
2528,-122.46,37.77,52.0,3193.0,688.0,2099.0,681.0,3.9375,NEAR BAY
2529,-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725,NEAR BAY
2530,-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,<1H OCEAN
2531,-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN
2532,-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,<1H OCEAN
2533,-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113,INLAND
2534,-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,<1H OCEAN
2535,-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,<1H OCEAN
2536,-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,INLAND
2537,-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865,INLAND
2538,-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,INLAND
2539,-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,<1H OCEAN
2540,-122.43,37.72,50.0,2912.0,562.0,1989.0,537.0,3.6667,NEAR BAY
2541,-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,NEAR BAY
2542,-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,INLAND
2543,-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685,NEAR OCEAN
2544,-122.55,38.81,7.0,3639.0,637.0,1027.0,421.0,3.8831,INLAND
2545,-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664,INLAND
2546,-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619,<1H OCEAN
2547,-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,<1H OCEAN
2548,-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,INLAND
2549,-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,NEAR BAY
2550,-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND
2551,-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,NEAR BAY
2552,-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972,INLAND
2553,-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094,<1H OCEAN
2554,-124.0,40.92,29.0,1429.0,,672.0,266.0,2.9485,<1H OCEAN
2555,-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,<1H OCEAN
2556,-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022,NEAR BAY
2557,-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,<1H OCEAN
2558,-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,<1H OCEAN
2559,-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917,<1H OCEAN
2560,-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,<1H OCEAN
2561,-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY
2562,-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007,NEAR OCEAN
2563,-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,<1H OCEAN
2564,-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,NEAR BAY
2565,-122.08,37.82,4.0,2045.0,237.0,830.0,252.0,11.3421,NEAR BAY
2566,-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,NEAR BAY
2567,-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,INLAND
2568,-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063,NEAR OCEAN
2569,-117.69,34.13,8.0,2915.0,371.0,1271.0,354.0,7.9627,INLAND
2570,-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432,INLAND
2571,-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051,INLAND
2572,-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162,<1H OCEAN
2573,-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,INLAND
2574,-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,NEAR OCEAN
2575,-118.54,34.2,37.0,1600.0,349.0,1012.0,366.0,4.1597,<1H OCEAN
2576,-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,<1H OCEAN
2577,-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,NEAR OCEAN
2578,-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,<1H OCEAN
2579,-120.06,36.97,38.0,1542.0,364.0,1220.0,334.0,1.625,INLAND
2580,-122.34,40.57,24.0,1610.0,307.0,748.0,307.0,2.6591,INLAND
2581,-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN
2582,-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN
2583,-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587,<1H OCEAN
2584,-118.42,34.06,44.0,533.0,90.0,291.0,97.0,10.8045,<1H OCEAN
2585,-119.46,35.14,30.0,2943.0,,1565.0,584.0,2.5313,INLAND
2586,-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,INLAND
2587,-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,NEAR OCEAN
2588,-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,INLAND
2589,-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,INLAND
2590,-119.76,36.8,29.0,3494.0,662.0,1781.0,616.0,2.5893,INLAND
2591,-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,<1H OCEAN
2592,-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,<1H OCEAN
2593,-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,<1H OCEAN
2594,-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,INLAND
2595,-117.26,33.09,22.0,2398.0,407.0,349.0,169.0,7.0423,NEAR OCEAN
2596,-117.8,33.68,8.0,2032.0,349.0,862.0,340.0,6.9133,<1H OCEAN
2597,-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172,NEAR OCEAN
2598,-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711,INLAND
2599,-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108,<1H OCEAN
2600,-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817,<1H OCEAN
2601,-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,<1H OCEAN
2602,-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,INLAND
2603,-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,<1H OCEAN
2604,-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,<1H OCEAN
2605,-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571,<1H OCEAN
2606,-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY
2607,-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5,NEAR BAY
2608,-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273,<1H OCEAN
2609,-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25,INLAND
2610,-121.44,36.84,7.0,1644.0,338.0,1143.0,331.0,4.005,INLAND
2611,-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,<1H OCEAN
2612,-118.22,34.04,43.0,798.0,308.0,1417.0,325.0,1.4189,<1H OCEAN
2613,-121.53,38.58,35.0,1316.0,321.0,732.0,336.0,2.1213,INLAND
2614,-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322,NEAR BAY
2615,-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681,<1H OCEAN
2616,-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,INLAND
2617,-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND
2618,-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,NEAR BAY
2619,-120.5,37.31,36.0,2162.0,433.0,1048.0,451.0,2.6797,INLAND
2620,-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,INLAND
2621,-119.25,35.78,35.0,1927.0,386.0,1371.0,414.0,2.2981,INLAND
2622,-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,<1H OCEAN
2623,-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,INLAND
2624,-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,NEAR BAY
2625,-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,INLAND
2626,-117.53,34.28,35.0,1529.0,338.0,688.0,256.0,4.1083,INLAND
2627,-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988,<1H OCEAN
2628,-117.03,32.95,19.0,4500.0,815.0,2456.0,782.0,4.5032,<1H OCEAN
2629,-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,INLAND
2630,-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,INLAND
2631,-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,INLAND
2632,-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY
2633,-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,INLAND
2634,-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935,<1H OCEAN
2635,-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882,INLAND
2636,-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND
2637,-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,NEAR BAY
2638,-117.18,34.06,28.0,699.0,180.0,432.0,168.0,2.1875,INLAND
2639,-117.03,32.8,19.0,3866.0,775.0,1554.0,703.0,4.3281,<1H OCEAN
2640,-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887,NEAR BAY
2641,-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573,INLAND
2642,-120.42,34.96,14.0,2069.0,343.0,1240.0,338.0,4.5066,<1H OCEAN
2643,-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611,INLAND
2644,-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167,<1H OCEAN
2645,-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,NEAR BAY
2646,-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,<1H OCEAN
2647,-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,INLAND
2648,-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465,INLAND
2649,-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,<1H OCEAN
2650,-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,INLAND
2651,-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN
2652,-124.09,40.86,25.0,1322.0,387.0,794.0,379.0,1.1742,NEAR OCEAN
2653,-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,INLAND
2654,-120.45,34.96,11.0,1299.0,280.0,1158.0,223.0,2.5556,<1H OCEAN
2655,-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,INLAND
2656,-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,INLAND
2657,-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196,<1H OCEAN
2658,-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125,<1H OCEAN
2659,-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,INLAND
2660,-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,<1H OCEAN
2661,-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,INLAND
2662,-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7,<1H OCEAN
2663,-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101,INLAND
2664,-118.24,34.06,19.0,2870.0,1021.0,3325.0,978.0,1.7395,<1H OCEAN
2665,-118.36,33.8,38.0,2553.0,400.0,1042.0,393.0,6.9742,NEAR OCEAN
2666,-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355,INLAND
2667,-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,NEAR OCEAN
2668,-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,NEAR BAY
2669,-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,<1H OCEAN
2670,-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,<1H OCEAN
2671,-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,INLAND
2672,-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,<1H OCEAN
2673,-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,<1H OCEAN
2674,-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,INLAND
2675,-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859,INLAND
2676,-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,<1H OCEAN
2677,-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329,<1H OCEAN
2678,-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702,<1H OCEAN
2679,-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,<1H OCEAN
2680,-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294,<1H OCEAN
2681,-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,INLAND
2682,-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519,NEAR BAY
2683,-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,INLAND
2684,-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,INLAND
2685,-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086,<1H OCEAN
2686,-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,INLAND
2687,-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,INLAND
2688,-118.09,33.94,33.0,1976.0,404.0,1379.0,395.0,3.8542,<1H OCEAN
2689,-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,<1H OCEAN
2690,-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132,NEAR BAY
2691,-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,<1H OCEAN
2692,-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.7989999999999995,<1H OCEAN
2693,-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269,NEAR OCEAN
2694,-122.15,37.47,38.0,1560.0,301.0,1331.0,316.0,3.0521,NEAR BAY
2695,-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,<1H OCEAN
2696,-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309,NEAR OCEAN
2697,-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841,NEAR BAY
2698,-122.13,37.47,25.0,1630.0,353.0,1546.0,371.0,5.0893,NEAR BAY
2699,-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632,INLAND
2700,-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,<1H OCEAN
2701,-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN
2702,-121.61,39.13,33.0,2559.0,539.0,1583.0,504.0,1.4727,INLAND
2703,-117.01,32.74,31.0,3473.0,,2098.0,677.0,2.6973,<1H OCEAN
2704,-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,<1H OCEAN
2705,-117.19,32.75,52.0,25.0,5.0,13.0,5.0,0.536,NEAR OCEAN
2706,-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,<1H OCEAN
2707,-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,NEAR BAY
2708,-117.12,34.04,25.0,2495.0,438.0,1071.0,405.0,4.8173,INLAND
2709,-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755,NEAR OCEAN
2710,-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY
2711,-117.25,33.06,6.0,9859.0,1448.0,4194.0,1401.0,6.439,NEAR OCEAN
2712,-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,INLAND
2713,-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,INLAND
2714,-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,NEAR OCEAN
2715,-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,<1H OCEAN
2716,-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248,<1H OCEAN
2717,-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,<1H OCEAN
2718,-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706,NEAR BAY
2719,-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722,INLAND
2720,-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,<1H OCEAN
2721,-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,<1H OCEAN
2722,-117.05,32.77,23.0,2556.0,662.0,1200.0,548.0,1.8899,NEAR OCEAN
2723,-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,<1H OCEAN
2724,-118.52,34.36,5.0,4222.0,712.0,2024.0,646.0,5.8703,<1H OCEAN
2725,-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,<1H OCEAN
2726,-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN
2727,-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315,<1H OCEAN
2728,-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25,<1H OCEAN
2729,-119.03,35.41,41.0,1808.0,435.0,1005.0,373.0,1.7857,INLAND
2730,-122.45,37.79,52.0,3069.0,579.0,1107.0,536.0,5.5634,NEAR BAY
2731,-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,INLAND
2732,-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN
2733,-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,INLAND
2734,-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN
2735,-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,<1H OCEAN
2736,-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,INLAND
2737,-118.12,33.94,35.0,1813.0,313.0,825.0,316.0,5.2485,<1H OCEAN
2738,-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,<1H OCEAN
2739,-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,NEAR OCEAN
2740,-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616,NEAR OCEAN
2741,-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,<1H OCEAN
2742,-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,INLAND
2743,-123.35,39.42,18.0,1619.0,346.0,904.0,295.0,2.1625,<1H OCEAN
2744,-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN
2745,-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,INLAND
2746,-121.83,40.69,14.0,821.0,170.0,477.0,129.0,3.15,INLAND
2747,-118.14,34.15,17.0,1896.0,674.0,971.0,652.0,0.8438,<1H OCEAN
2748,-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,INLAND
2749,-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826,<1H OCEAN
2750,-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375,INLAND
2751,-118.49,34.02,27.0,4725.0,1185.0,1945.0,1177.0,4.1365,<1H OCEAN
2752,-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724,INLAND
2753,-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,NEAR BAY
2754,-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,<1H OCEAN
2755,-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549,<1H OCEAN
2756,-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,INLAND
2757,-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,INLAND
2758,-121.95,37.74,19.0,5721.0,837.0,2653.0,813.0,6.2631,<1H OCEAN
2759,-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571,<1H OCEAN
2760,-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375,<1H OCEAN
2761,-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286,<1H OCEAN
2762,-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,INLAND
2763,-122.47,37.73,52.0,2134.0,277.0,936.0,285.0,5.9245,NEAR OCEAN
2764,-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY
2765,-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051,<1H OCEAN
2766,-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01,<1H OCEAN
2767,-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN
2768,-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776,INLAND
2769,-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,<1H OCEAN
2770,-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364,<1H OCEAN
2771,-117.06,32.55,5.0,3223.0,940.0,3284.0,854.0,1.4384,NEAR OCEAN
2772,-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,INLAND
2773,-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321,INLAND
2774,-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,NEAR OCEAN
2775,-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,NEAR BAY
2776,-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,INLAND
2777,-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,<1H OCEAN
2778,-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.6289999999999996,<1H OCEAN
2779,-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023,NEAR OCEAN
2780,-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,NEAR OCEAN
2781,-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,INLAND
2782,-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646,NEAR OCEAN
2783,-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284,INLAND
2784,-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666,NEAR BAY
2785,-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853,INLAND
2786,-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068,<1H OCEAN
2787,-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY
2788,-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,<1H OCEAN
2789,-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,NEAR OCEAN
2790,-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074,NEAR BAY
2791,-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,INLAND
2792,-121.84,37.34,27.0,2512.0,526.0,3033.0,526.0,4.25,<1H OCEAN
2793,-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939,INLAND
2794,-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231,NEAR BAY
2795,-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,<1H OCEAN
2796,-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,<1H OCEAN
2797,-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,<1H OCEAN
2798,-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,INLAND
